actual_entsoe_transparency,forecast_entsoe_transparency,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,BHI,DHI,BNI,Reliability,hour,day,month,dayofweek,is_weekend
-0.3786915243808167,0.2199745695556641,2.2463838421258897,2.4689896632462305,2.8773260620884473,0.6141969695865407,1.7871037352568064,3.116769931141723,3.972825379483216,0.24200338235848673,2.5662705749847516,0.3310502556874576,-0.21722872902794388,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.48421641660865095,0.021679440986800934,2.216271612539756,2.4297333819664253,2.823149095230189,0.6364273833865232,1.7730738495335445,3.070477911549997,3.904622487207703,0.25652724729687115,2.549399042863676,0.3310502556874576,-0.07271564574209403,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.47486610970238713,-0.04486254846583771,2.03498858909725,2.211732704295258,2.557206485990972,0.627325465819532,1.7304903228464836,2.813405888608419,3.569829748129762,0.25058066336853274,2.498190547477413,0.3310502556874576,0.07179743754375581,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.39338486380494553,-0.1047503389732125,1.714843385683181,1.8316230135619804,2.1010887099570037,0.582663144127175,1.6522911302940702,2.365170735487033,2.9956272161722297,0.22140129073377865,2.4041527046172417,0.3310502556874576,0.21631052082960564,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.24912298582258988,-0.09809614002794863,1.277612618158566,1.319207471822225,1.4926899296710492,0.4978506471393073,1.5217749371535054,1.7609171097233456,2.229719508918011,0.16599048001194244,2.247201451533217,0.3310502556874576,0.3608236041154555,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.19435690251447335,-0.16064561011342895,0.753057996116725,0.7176022838975302,0.7912093871675243,0.34962861991201016,1.3078122229753262,1.0514887523251493,1.3466320153175195,0.06915212496771488,1.989902220721628,0.3310502556874576,0.5053366874013053,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.09417504280450416,-0.19391660483974826,0.17689531442454018,0.0827326912430712,0.07487867653657695,0.10233921445556388,0.9241099006425496,0.3028341507373512,0.4448497797297608,-0.09241022640631286,1.5284839181166763,0.3310502556874576,0.6498497706871552,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.00601500625973125,-0.09144194108268476,-0.41163858344205434,-0.4938807199545889,-0.5190449530510827,-0.3374133842356188,0.0821686245003372,-0.3771232588236364,-0.3028352915778838,-0.379715150514353,0.5160138549470809,-2.771605865192356,0.794362853973005,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
0.09683836970917047,0.045634557189750846,-0.7787032784036424,-0.7407525371212242,-0.7052650346391078,-0.7840762393412981,-0.8737704975700263,-0.6682408742560961,-0.5372660635573102,-0.6715347737978908,-0.6335434487922208,-0.8616182024080136,0.9388759372588549,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
0.03539349575372269,0.08023639170512294,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.3973921381933443,-0.2910679094406007,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.8074698839394849,-0.6144619781804245,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-1.2162118715561594,-1.1813997283169058,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-1.4887065299672755,-1.5354031122049434,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-1.6543405380210914,-1.6325544168057957,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.7558581558605268,-1.789593511914023,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.7772302859319868,-1.8494813024213979,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.8787479037714223,-2.0211596352092056,-0.7052945657262343,-0.7032857250193141,-0.6861243538828508,-0.6816610863147817,-0.6753634082953998,-0.624059042882441,-0.5131700341300004,-0.604623565415334,-0.394950516121646,-2.0557184353631412,-1.2288203120288927,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.6984205562934778,-1.8614588605228728,-0.1893758899127726,-0.29288512436046654,-0.3304716588480336,-0.11405883440988164,0.46871723182567565,-0.14010406735273595,-0.06544208157744819,-0.23379023232658572,0.9808549358714687,0.3310502556874576,-1.0843072287430429,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.4366119629180916,-1.4941470787443074,0.3987676021140488,0.3230018867007866,0.3286636731807034,0.26165497790087605,1.075417241526037,0.586165784320753,0.7643374105627211,0.011676033600108476,1.710437407419714,0.3310502556874576,-0.9397941454571931,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.2081973227793619,-1.1201810980204783,0.9591851476105633,0.954235990521781,1.041763230161848,0.5042208333225564,1.3755237857274747,1.3305333236902857,1.6620519761223718,0.1701523334344795,2.0713282443168892,0.3310502556874576,-0.7952810621713432,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.0238627009130183,-0.8273963444288682,1.4536394265769548,1.5266597182047716,1.701758230914432,0.6735700116144434,1.5449938316355907,2.005550150368198,2.4929136974231096,0.2807937553651718,2.2751231560857264,0.3310502556874576,-0.6507679788854934,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.8889511298369266,-0.5732059447197886,1.8483817295920708,1.9903679800834615,2.240331550248987,0.7958571066054017,1.6441896463857526,2.552366895202768,3.1709187650959025,0.36068796099428435,2.3944103269041475,0.3310502556874576,-0.5062548955996435,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.8168201908457488,-0.4880321982204111,2.1164547711497876,2.307725019503889,2.609260819395967,0.87827314516654,1.6985155743728608,2.9266025030462473,3.635360476400005,0.41453308612729456,2.459739557456759,0.3310502556874576,-0.3617418123137937,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.8609002091181351,-0.5279573918919943,2.2395324573680835,2.453633734474353,2.7767787556901022,0.924147734595092,1.7188322475880882,3.098661823792222,3.846247287268849,0.44450447338796045,2.484171217949602,0.3310502556874576,-0.21722872902794388,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.9276881155914479,-0.6344245750162161,2.209170346912921,2.416597766324221,2.727604921587025,0.9377584953770872,1.7080708392392596,3.0549880547211203,3.7843427934480607,0.4533968337859713,2.4712301683782396,0.3310502556874576,-0.07271564574209403,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.875593548542264,-0.6477329729067438,2.027386241008946,2.19959591146497,2.4671131167208227,0.9126328426921592,1.66594829491323,2.7278330258429775,3.099308713099795,0.9560444920610566,2.1400772110197805,0.3310502556874576,0.07179743754375581,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.7620541075376323,-0.6064769394461079,1.7065225640602475,1.819085772661664,2.016841175020017,0.8439051896863146,1.5850560096772555,2.2817997538900827,2.6315014662735807,0.7229483292289862,2.105395806602361,0.3310502556874576,0.21631052082960564,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.5977558576132828,-0.5053331154780971,1.2684040062599375,1.3043601439089276,1.414186861247055,0.7264902879130345,1.446686532277636,1.7038249109305794,2.014418889949461,0.4423615019341989,2.0338825221929375,0.3310502556874576,0.3608236041154555,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.48421641660865095,-0.5040022756890443,0.7428525021887971,0.6972045266005336,0.7160162173523491,0.5397663731296309,1.2109159793810156,1.02678375397908,1.249897378042104,0.19577735160362902,1.8698244239414095,0.3310502556874576,0.5053366874013053,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.385370315028148,-0.453430363705039,0.16565199604162678,0.056803236908105,0.007542600422147465,0.23680183771795374,0.7831296889933828,0.24402020840738323,0.2857401856533304,0.06879927921475407,1.2110913678889623,-0.981887290619321,0.6498497706871552,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.27049511589404995,-0.33631646226839496,-0.4238904062202683,-0.5137172137606715,-0.5536474892959609,-0.2987463375873879,-0.0977213092879166,-0.4005149640480107,-0.34639611066440334,-0.3544526894491632,0.2996885864429583,-6.827824042604683,0.794362853973005,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.011358038777596275,-0.08744942171552644,-0.7805425178233587,-0.7414770901164218,-0.7055112757816672,-0.7865272002684285,-0.8797992473745365,-0.6690952858395536,-0.5375760542986471,-0.6731360676737127,-0.6407932759100626,-0.6239435757047137,0.9388759372588549,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.051430782661583956,-0.15132973159005955,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.4855521747381172,-0.5492508285168386,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-0.8796008229306628,-0.787471150757285,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.2923500849357359,-1.0004055170057287,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.4953853206146068,-1.1960389659964863,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,-1.5779884142951512,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.6383114404674963,-1.2865360716520748,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-1.6543405380210914,-1.3783640170967162,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-1.5367938226280609,-1.243949198402386,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-1.2669706804758771,-1.0842484237160535,-0.7111070694503272,-0.7120835655834402,-0.6970437998847895,-0.6813192069940838,-0.7883490606369207,-0.6656126208681532,-0.5377354311638928,-0.6638056174417506,-0.6407932759100626,-1.935449347151834,-1.2288203120288927,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-0.47753762596131966,-0.31901554501070895,-0.19978820912658835,-0.3563577339422027,-0.46045826848790977,0.08280584862997747,-0.0028151602765944706,-0.28427914508990293,-0.27137287439265695,-0.20133273921019626,0.18879915457062327,0.3310502556874576,-1.0843072287430429,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.01134984942333008,0.2612306030163001,0.3893492593380318,0.22670137138883228,0.08174166951161918,0.7490378071698963,0.6152056205155543,0.26461736257464413,-0.0635985677340914,0.81038285938926,0.24925719626668774,0.3310502556874576,-0.9397941454571931,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.1836626481244771,0.5353835995611713,0.950659085569833,0.836265332165166,0.6952044902558617,1.268588672812041,0.9365139802827601,0.7670826440772827,0.036203115745363675,1.914612024721425,0.0848019259308879,0.3310502556874576,-0.7952810621713432,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.3372748330130966,0.6751217774117124,1.4458418755687648,1.3872366361425406,1.25816090336406,1.706081895122958,1.1053316237152948,1.4481945512412833,0.7584930444835589,2.2549409252835666,0.5898155265995013,0.3310502556874576,-0.6507679788854934,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.45081427401772833,0.695084374247504,1.8410982041347597,1.8297695716562168,1.7072277426534,2.0692072814319724,1.1937930144499567,2.224577934608314,1.9621262998574043,1.8935912659647633,1.401918864620418,0.3310502556874576,-0.5062548955996435,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.6217913145894092,0.7855814799030926,2.1094343337955976,2.125902509924637,1.992503326968682,2.370021445464186,1.2246119339793353,1.798124441859158,0.5670754047685019,3.5380186467678367,0.18895734736674183,0.3310502556874576,-0.3617418123137937,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.7580386437949672,0.9625831718471114,2.2325051522521657,2.252165588951167,2.086197211602473,2.6043458621888447,1.2089969997598204,0.855682624564993,-0.3971705128854601,2.997816115140929,-0.5399751140384782,0.3310502556874576,-0.21722872902794388,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.7179658999109796,0.8774094253477339,2.2018659540257435,2.197521215815307,1.9804875423108255,2.750303558263113,1.1502613819679213,1.0899693661133825,-0.24286194149199625,3.300357069927274,-0.42656575204848607,0.3310502556874576,-0.07271564574209403,-1.4651293825915843,0.4177988041690336,-1.4920940832102567,-0.629150293491323
